"Category","TestName","Message","ExpectedIntent","ActualIntent","ExpectedSafety","ActualSafety","Passed","Response"
"FAQ","Kadinlar gunu","kadinlar gunu var mi","faq","faq","ALLOW","ALLOW","True","Eform Spor Merkezi'nde kad?nlara ?zel g?n bulunmamaktad?r. Tesisimiz karma hizmet verir ve t?m misafirlerimize e?it ?ekilde hizmet sunulmaktad?r. Daha sakin saatleri ??renmek i?in tesisimizi aray?p yo?unlu?un az oldu?u saatleri sorabilirsiniz. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"FAQ","Kese kopuk personel","kese kopuk kim yapiyor","faq","faq","ALLOW","ALLOW","True","Eform Spor Merkezi'nde hamam kese ve k?p?k hizmeti, kad?n spa personelimiz taraf?ndan yap?lmaktad?r. Bu hizmetten yararlanmak i?in randevu alabilirsiniz. Ba?ka bir konuda yard?mc? olabilir miyim?"
"FAQ","Personal trainer","personal trainer var mi","faq","services","ALLOW","ALLOW","False","Eform Spor Merkezi'nde personal trainer hizmeti bulunmaktad?r. Ki?iye ?zel antrenman programlar? ve profesyonel takip ile fitness hedeflerinize ula?man?za yard?mc? olacak deneyimli e?itmenlerimiz mevcuttur. Daha fazla bilgi almak isterseniz yard?mc? olabilirim. Ba?ka bir sorunuz var m??"
"FAQ","Yaninda ne getir","yaninda ne getirmeliyim","faq","faq","ALLOW","ALLOW","True","Eform Spor Merkezi'nde ?zel bir ?ey getirmeniz gerekmez. Havlu, terlik ve ihtiya? duyaca??n?z temel malzemeler tesisimizde bulunmaktad?r. Ancak, havuz kullan?m? i?in bone zorunludur. Boneniz yoksa tesisimizden temin edebilirsiniz. Ba?ka bir konuda yard?mc? olabilir miyim?"
"FAQ","Terapist yasal","terapistler yasal mi","faq","faq","ALLOW","ALLOW","True","Eform Spor Merkezi'nde g?rev yapan terapistlerimiz yasal ?al??ma izinlerine sahiptir. Hijyen ve hizmet standartlar?na uygun ?ekilde ?al??maktay?z. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"FAQ","Randevu nasil","randevu nasil alinir","faq","faq","ALLOW","ALLOW","True","Eform Spor Merkezi'nde randevu almak i?in telefonla veya WhatsApp ?zerinden ileti?ime ge?ebilirsiniz. ?u an online rezervasyon sistemimiz bulunmamaktad?r. Randevu saatleri hakk?nda bilgi almak isterseniz, tesisimizi arayabilirsiniz. Ba?ka bir konuda yard?mc? olabilir miyim?"
"FAQ","Ileri tarih randevu","yarin icin randevu alabilir miyim","faq","faq","ALLOW","ALLOW","True","Eform Spor Merkezi'nde g?nl?k randevu sistemi ile ?al???yoruz. Yar?n i?in uygun saatler hakk?nda bilgi almak ve randevu olu?turmak i?in l?tfen bizi telefonla veya WhatsApp ?zerinden aray?n. Hizmet saatlerimiz 13:00 ile 23:00 aras?ndad?r. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","Masaj fiyatlari","masaj fiyatlari ne kadar","pricing","pricing","ALLOW","ALLOW","True","Eform Spor Merkezi'nde masaj fiyatlar? a?a??daki gibidir:

- 30 dk: 800?
- 30 dk + kese + k?p?k: 900?
- 40 dk + k?p?k: 1000?
- 40 dk + kese + k?p?k: 1100?
- 60 dk + k?p?k: 1300?
- 60 dk + kese + k?p?k: 1400?
- 90 dk + k?p?k: 2400?
- 90 dk + kese + k?p?k: 2500?
- Kese k?p?k: 800? 

(Havuz, hamam, sauna ve buhar odas? hizmetleri dahildir.) Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Pricing","60dk masaj","60 dakika masaj ucret","pricing","pricing","ALLOW","ALLOW","True","Eform Spor Merkezi'nde 60 dakika masaj fiyatlar? ?u ?ekildedir:

- 60 dk + k?p?k: 1300?
- 60 dk + kese + k?p?k: 1400?

Havuz, hamam, sauna ve buhar odas? hizmetleri bu fiyatlara dahildir. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","Kese kopuk fiyat","kese kopuk fiyati","pricing","faq","ALLOW","ALLOW","False","Eform Spor Merkezi'nde kese k?p?k hizmetinin fiyat? 800?'dir. Bu hizmetten yararlanmak isterseniz randevu almay? unutmay?n. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Pricing","Fitness uyelik","fitness uyeligi ne kadar","membership","membership","ALLOW","ALLOW","True","Eform Spor Merkezi'nde fitness ?yelik ?cretleri a?a??daki gibidir:

Ferdi ?yelik (T?m Tesis):
- 1 Ayl?k: 3500?
- 3 Ayl?k: 7500?
- 6 Ayl?k: 13000?
- Y?ll?k: 20000?

Aile ?yeli?i (Ki?i Ba??, T?m Tesis):
- 1 Ayl?k: 3000?
- 3 Ayl?k: 6000?
- 6 Ayl?k: 11000?
- Y?ll?k: 18000?

Aile ?yeli?i sadece birinci derece yak?nlar i?in ge?erlidir. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","Ferdi uyelik","ferdi uyelik fiyati","membership","membership","ALLOW","ALLOW","True","Eform Spor Merkezi'nde ferdi ?yelik fiyatlar? ?u ?ekildedir:

- 1 Ayl?k: 3500?
- 3 Ayl?k: 7500?
- 6 Ayl?k: 13000?
- Y?ll?k: 20000?

Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Pricing","Aile uyeligi","aile uyeligi ucret","membership","membership","ALLOW","ALLOW","True","Eform Spor Merkezi'nde aile ?yeli?i fiyatlar? a?a??daki gibidir (ki?i ba??, t?m tesis i?in):

- 1 Ayl?k: 3000?
- 3 Ayl?k: 6000?
- 6 Ayl?k: 11000?
- Y?ll?k: 18000?

Aile ?yeli?i sadece birinci derece yak?nlar i?in ge?erlidir. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","Gunluk giris","gunluk giris ucreti ne kadar","membership","pricing","ALLOW","ALLOW","False","Eform Spor Merkezi'nde g?nl?k giri? ?creti hakk?nda bilgi bulunmamaktad?r. Ancak, tesisimizdeki hizmetler ve ?yelik se?enekleri hakk?nda daha fazla bilgi almak isterseniz, l?tfen bizimle ileti?ime ge?in. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","PT fiyat","personal trainer fiyatlari","pricing","pricing","ALLOW","ALLOW","True","Eform Spor Merkezi'nde personal trainer fiyatlar? hakk?nda bilgi bulunmamaktad?r. Ancak, fitness hizmetlerimiz ve di?er ?yelik se?enekleri hakk?nda daha fazla bilgi almak isterseniz, l?tfen bizimle ileti?ime ge?in. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","PT 12 saat","12 saatlik pt paketi","pricing","hours","ALLOW","ALLOW","False","Eform Spor Merkezi'nde 12 saatlik personal trainer (PT) paketi fiyat? 8.000?'dir. Birebir personal trainer hizmetimiz, ki?iye ?zel antrenman program? ve profesyonel takip sunmaktad?r. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Pricing","Yuzme kursu fiyat","yuzme kursu ne kadar","kids","kids","ALLOW","ALLOW","True","Eform Spor Merkezi'nde y?zme kursu fiyatlar? a?a??daki gibidir:

- ?ocuk Y?zme Kursu: 3000?/ay
- Kad?n Y?zme Kursu: 3000?/ay (Sal?-Per?embe 18:30-19:30)

Ba?ka bir konuda yard?mc? olabilir miyim?"
"Pricing","Jimnastik fiyat","jimnastik kursu ucret","kids","kids","ALLOW","ALLOW","True","Eform Spor Merkezi'nde jimnastik kursu fiyat? 3000?/ay'd?r. Jimnastik kursu, Sal? ve Per?embe g?nleri 17:00-18:00 saatleri aras?nda ger?ekle?tirilmektedir. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Pricing","Taekwondo fiyat","taekwondo fiyati","kids","kids","ALLOW","ALLOW","True","Eform Spor Merkezi'nde taekwondo kursu fiyat? 2000?/ay'd?r. Taekwondo dersleri Sal?, Per?embe ve Cumartesi g?nleri 18:00-20:00 saatleri aras?nda yap?lmaktad?r. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Services","Mix masaj","mix masaj nedir","services","services","ALLOW","ALLOW","True","Eform Spor Merkezi'nde MIX masaj, en kapsaml? masaj deneyimimizdir. 70 dakika s?ren bu masaj, 7 farkl? masaj tekni?ini bir arada sunar. ??eri?inde klasik masaj, s?cak ta? terapisi, ayak refleksolojisi, kupa (hacamat) uygulamas?, ba?-boyun masaj? ve en kapsaml? Uzakdo?u teknikleri bulunmaktad?r. T?m v?cudu rahatlatan, stresi azaltan ve enerji dengesini sa?layan premium bir masaj deneyimi sunar. 

MIX masaj?n?n fiyat? 2000?'dir. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Services","Sicak tas","sicak tas masaji hakkinda bilgi","services","general_info","ALLOW","ALLOW","False","Eform Spor Merkezi'nde S?cak Ta? Masaj?, volkanik bazalt ta?lar?n v?cut ?s?s?na g?re ?s?t?larak kas gruplar?na yerle?tirilmesiyle uygulan?r. Bu masaj, derin kas gev?emesi sa?lar, kan dola??m?n? h?zland?r?r ve kronik a?r?lar? hafifletir. Stres ve gerginlik i?in ideal bir se?enektir.

S?cak Ta? Masaj?'n?n s?resi 60 dakikad?r ve fiyat? 1600?'dir. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Services","Medikal masaj","medikal masaj ne","services","services","ALLOW","ALLOW","True","Eform Spor Merkezi'nde Medikal Masaj, terap?tik ama?l? uygulanan profesyonel bir masajd?r. Bu masaj, kas spazmlar?, bel-boyun a?r?lar?, spor yaralanmalar? ve post?r bozukluklar? gibi sorunlara y?nelik olarak ?nerilmektedir. Medikal masajda fizyoterapi destekli teknikler kullan?l?r ve bu sayede v?cudun iyile?me s?recine katk?da bulunur.

Medikal Masaj'?n s?resi 30 dakikad?r ve fiyat? 1200?'dir. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Services","Klasik masaj","klasik masaj var mi","services","services","ALLOW","ALLOW","True","Evet, Eform Spor Merkezi'nde Klasik Masaj hizmetimiz bulunmaktad?r. Klasik masaj, ?sve? masaj? teknikleriyle uygulanan geleneksel bir masajd?r. Bu masaj, kas gev?etme, kan dola??m?n? art?rma ve genel rahatlama sa?lar. 

Klasik Masaj'?n s?releri ve fiyatlar? a?a??daki gibidir:
- 30 dakika: 800?
- 40 dakika: 1000?
- 60 dakika: 1300?
- 90 dakika: 2400?

Ba?ka bir konuda yard?mc? olabilir miyim?"
"Services","Tesis genel","tesiste neler var","services","general_info","ALLOW","ALLOW","False","Eform Spor Merkezi'nde a?a??daki tesis ve hizmetler bulunmaktad?r:

- Fitness
- Havuz
- Hamam
- Sauna
- Buhar odas?
- Masaj
- Spa
- Reformer pilates

Bu olanaklar, misafirlerimize sa?l?kl? bir ya?am tarz? s?rd?rmeleri ve rahatlamalar? i?in ?e?itli se?enekler sunmaktad?r. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Services","Havuz var mi","havuz var mi","services","services","ALLOW","ALLOW","True","Eform Spor Merkezi'nde havuz bulunmaktad?r. Havuz, misafirlerimizin y?zme ve su aktiviteleri yapabilmesi i?in tasarlanm??t?r. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Services","Hamam sauna","hamam ve sauna var mi","services","services","ALLOW","ALLOW","True","Evet, Eform Spor Merkezi'nde hem hamam hem de sauna bulunmaktad?r. Bu alanlar, misafirlerimizin rahatlamas? ve stres atmas? i?in ideal bir ortam sunmaktad?r. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Services","Terapist bilgi","terapistler kimler","services","general_info","ALLOW","ALLOW","False","Eform Spor Merkezi'nde t?m masaj terapistlerimiz Uzak Do?ulu profesyonel kad?n terapistlerdir. Sertifikal? ve deneyimli ekibimiz, geleneksel Uzak Do?u masaj tekniklerinde uzmanla?m??t?r. Misafirlerimize en iyi hizmeti sunmak i?in titizlikle se?ilmi?lerdir. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Services","Masajci kadin mi","masajcilar kadin mi","services","ERROR","ALLOW","ERROR","False","You cannot call a method on a null-valued expression."
"Hours","Calisma saatleri","saat kaca kadar acik","hours","hours","ALLOW","ALLOW","True","Eform Spor Merkezi'nin ?al??ma saatleri a?a??daki gibidir:

- SPA/Masaj: 13:00 - 24:00 (her g?n)
- Spor Salonu: 08:00 - 24:00 (her g?n)

Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
"Hours","Spa saatleri","spa ne zaman acik","hours","hours","ALLOW","ALLOW","True","Eform Spor Merkezi'nde SPA/Masaj hizmetleri her g?n 13:00 - 24:00 saatleri aras?nda a??kt?r. Ba?ka bir konuda yard?mc? olabilir miyim?"
"Hours","Pazar acik mi","pazar gunu acik misiniz","hours","hours","ALLOW","ALLOW","True","Evet, Eform Spor Merkezi her g?n a??kt?r, bu nedenle Pazar g?n? de hizmet vermekteyiz. SPA/Masaj hizmetlerimiz 13:00 - 24:00 saatleri aras?nda, spor salonumuz ise 08:00 - 24:00 saatleri aras?nda a??kt?r. Ba?ka bir sorunuz varsa yard?mc? olmaktan memnuniyet duyar?m!"
